ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment_next_month,diff_paid1,diff_paid2,diff_paid3,diff_paid4,diff_paid5,diff_paid6,sum_bill_amount,sum_payment_delay,sum_payment_amount,%_sum_bill_in_limit
75,340000,1,1,2,32,-1,-1,-1,-1,-1,-1,3048,5550,23337,4291,80153,25820,5713,23453,4314,80552,25949,2016,0,-2665,-17903,19023,-76261,54204,23804,142199,-6,141997,41.823235294117644
76,20000,1,2,2,24,0,0,2,0,0,0,14619,17216,16642,16976,17332,18543,2850,0,610,630,1500,0,0,11769,17216,16032,16346,15832,18543,101328,2,5590,506.64
77,50000,1,3,2,25,-1,0,0,0,0,0,42838,37225,36087,9636,9590,10030,1759,1779,320,500,1000,1000,0,41079,35446,35767,9136,8590,9030,145406,-1,6358,290.81199999999995
78,300000,2,1,1,45,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,0,0,0,0,0,0,0,1746,-6,1746,0.582
79,30000,2,2,2,22,0,0,0,0,0,0,28387,29612,30326,28004,26446,6411,1686,1400,560,3000,1765,0,1,26701,28212,29766,25004,24681,6411,149186,0,8411,497.28666666666663
80,240000,2,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
81,470000,2,3,3,33,0,0,0,0,0,0,165254,157784,162702,69923,29271,29889,6400,7566,3000,960,1000,3000,0,158854,150218,159702,68963,28271,26889,614823,0,21926,130.81340425531914
82,360000,2,1,2,26,0,0,0,0,0,-1,23411,27796,30400,33100,180000,196,4796,3400,3100,146900,196,2963,0,18615,24396,27300,-113800,179804,-2767,294903,-1,161355,81.9175
83,60000,1,3,2,30,0,0,0,0,0,0,26324,27471,28108,21993,19899,19771,1576,1213,648,768,1140,0,1,24748,26258,27460,21225,18759,19771,143566,0,5345,239.27666666666667
84,400000,2,2,1,44,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,10700,3,3050,3000,3200,2800,0,120895,139057,123769,101430,101790,91258,700952,2,22753,175.238
85,50000,2,3,2,49,0,0,0,0,0,0,48909,47863,21489,20414,19342,19482,1676,1302,700,699,849,826,0,47233,46561,20789,19715,18493,18656,177499,0,6052,354.998
86,160000,1,2,2,33,0,0,0,0,0,0,130028,107808,71934,118418,118407,120418,4400,3547,80000,4500,4800,4500,0,125628,104261,-8066,113918,113607,115918,667013,0,101747,416.883125
87,360000,2,1,1,45,-1,-1,2,0,-1,-1,390,1170,780,390,390,390,1170,0,0,390,390,390,1,-780,1170,780,0,0,0,3510,-2,2340,0.975
88,160000,2,2,2,32,0,0,0,0,0,-1,3826,4751,6604,8604,7072,766,1147,2000,2000,0,766,2303,0,2679,2751,4604,8604,6306,-1537,31623,-1,8216,19.764375
89,130000,2,1,1,35,0,0,0,-1,-1,-1,81313,117866,17740,1330,7095,1190,40000,5000,1330,7095,1190,2090,0,41313,112866,16410,-5765,5905,-900,226534,-3,56705,174.2569230769231
90,20000,1,3,2,44,2,2,0,0,0,2,8583,8303,9651,10488,12314,11970,0,1651,1000,2000,0,1500,0,8583,6652,8651,8488,12314,10470,61309,6,6151,306.54499999999996
91,200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,1,131880,135274,136960,138598,142124,144531,862167,12,32800,431.0835
92,280000,2,1,2,39,-1,-1,-1,0,0,-2,7524,0,3968,3868,0,0,0,3968,0,0,0,0,0,7524,-3968,3968,3868,0,0,15360,-5,3968,5.485714285714286
93,100000,2,1,2,27,-2,-2,-2,-2,-2,-2,-2000,5555,0,0,0,0,7555,0,0,0,0,0,0,-9555,5555,0,0,0,0,3555,-12,7555,3.5549999999999997
94,160000,2,2,1,37,-1,-1,-1,-1,-1,-2,880,1602,840,840,0,0,1602,840,840,0,0,7736,0,-722,762,0,840,0,-7736,4162,-7,11018,2.6012500000000003
95,60000,2,2,2,23,0,0,0,0,0,0,45648,46850,47214,19595,19209,19323,1937,1301,682,690,816,835,0,43711,45549,46532,18905,18393,18488,197839,0,6261,329.7316666666667
96,90000,1,2,2,35,0,0,0,0,0,0,83725,85996,87653,35565,30942,30835,3621,3597,1179,1112,1104,1143,0,80104,82399,86474,34453,29838,29692,354716,0,11756,394.12888888888887
97,360000,1,1,1,43,-1,-1,-1,-1,-1,0,3967,8322,3394,6451,26370,9956,8339,3394,12902,27000,0,68978,0,-4372,4928,-9508,-20549,26370,-59022,58460,-5,120613,16.238888888888887
98,150000,1,1,2,27,0,0,0,0,0,0,86009,86108,89006,89775,87725,40788,4031,10006,3266,4040,1698,800,0,81978,76102,85740,85735,86027,39988,479411,0,23841,319.6073333333334
99,50000,2,3,1,22,0,0,0,0,0,0,18722,18160,16997,13150,8866,7899,1411,1194,379,281,321,197,0,17311,16966,16618,12869,8545,7702,83794,0,3783,167.588
100,20000,1,2,1,38,0,0,0,0,0,-1,17973,19367,19559,18240,17928,150,1699,1460,626,1750,150,0,1,16274,17907,18933,16490,17778,150,93217,-1,5685,466.085
101,140000,1,1,2,32,-2,-2,-2,-2,-2,-2,672,10212,850,415,100,1430,10212,850,415,100,1430,0,0,-9540,9362,435,315,-1330,1430,13679,-12,13007,9.770714285714286
102,380000,2,1,2,30,-2,-2,-1,0,0,0,-81,-303,32475,32891,33564,34056,223,33178,1171,1197,1250,5000,0,-304,-33481,31304,31694,32314,29056,132602,-5,42019,34.89526315789473
103,480000,1,1,1,63,0,0,0,2,2,0,422069,431342,479432,487066,471145,469961,16078,55693,17000,0,18000,24200,0,405991,375649,462432,487066,453145,445761,2761015,4,130971,575.2114583333333
104,50000,2,3,2,22,0,0,0,0,0,0,44698,42254,38347,32496,23477,24094,1767,1362,1002,840,995,904,1,42931,40892,37345,31656,22482,23190,205366,0,6870,410.73199999999997
105,60000,2,2,2,26,2,2,2,2,2,0,56685,55208,59175,60218,55447,55305,0,5000,2511,6,3000,3000,0,56685,50208,56664,60212,52447,52305,342038,10,13517,570.0633333333333
106,70000,2,2,2,24,-1,-1,-2,-2,-2,-1,5580,0,0,0,0,26529,0,0,0,0,26529,2000,0,5580,0,0,0,-26529,24529,32109,-9,28529,45.87
107,80000,2,2,1,36,-1,-1,-1,-1,-1,-1,6108,2861,3277,3319,1150,1150,2861,3279,3319,1150,1150,1035,0,3247,-418,-42,2169,0,115,17865,-6,12794,22.33125
108,350000,1,1,2,52,-1,-1,-1,-1,-1,-1,713,2272,722,867,1150,5263,2272,722,867,1150,5263,5011,0,-1559,1550,-145,-283,-4113,252,10987,-6,15285,3.139142857142857
109,130000,1,2,2,38,0,0,0,-1,-1,-1,171438,178382,39940,120483,44127,126568,10908,0,133657,4566,133841,4796,0,160530,178382,-93717,115917,-89714,121772,680938,-3,287768,523.7984615384615
110,360000,1,2,1,35,1,-2,-2,-2,-2,-2,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,-103,-103,-103,-103,-103,-103,-618,-9,0,-0.17166666666666666
111,330000,2,1,1,31,0,0,2,0,0,0,105879,108431,105594,105896,106491,107289,9260,0,3593,4100,15794,0,0,96619,108431,102001,101796,90697,107289,639580,2,32747,193.8121212121212
112,50000,1,3,1,47,0,0,2,0,0,0,13244,14722,15181,15928,16671,17393,2000,1000,1000,1000,1000,1000,0,11244,13722,14181,14928,15671,16393,93139,2,7000,186.27800000000002
113,280000,1,2,1,41,2,2,2,2,2,3,135673,138532,134813,144401,152174,149415,6500,0,14254,14850,0,5000,0,129173,138532,120559,129551,152174,144415,855008,13,40604,305.36
114,100000,2,1,2,24,0,0,0,0,0,0,52128,52692,54477,56076,60100,59713,2000,2677,3076,5080,3000,2033,0,50128,50015,51401,50996,57100,57680,335186,0,17866,335.186
115,50000,1,2,2,41,0,0,0,0,0,0,19015,19294,20259,20274,20311,19957,1340,1305,700,718,724,684,0,17675,17989,19559,19556,19587,19273,119110,0,5471,238.22
116,30000,1,1,2,24,-1,2,0,0,3,2,18199,17618,18631,21319,20692,21201,0,1312,3000,0,1000,1000,1,18199,16306,15631,21319,19692,20201,117660,6,6312,392.2
117,240000,1,1,2,28,-1,-1,-1,-1,-1,-1,326,326,326,5676,476,326,326,326,5676,476,326,526,0,0,0,-5350,5200,150,-200,7456,-6,7656,3.1066666666666665
118,80000,1,2,2,26,2,0,0,0,0,0,14029,15493,16630,17055,17629,18186,2000,1700,1000,1000,1000,1000,1,12029,13793,15630,16055,16629,17186,99022,2,7700,123.7775
119,400000,1,2,1,34,-1,-1,-1,-1,-1,-1,19660,9666,11867,7839,14837,7959,9677,11867,7839,14837,7959,5712,0,9983,-2201,4028,-6998,6878,2247,71828,-6,57891,17.957
120,240000,2,2,2,38,0,0,0,0,-1,-1,50254,51445,53015,52479,1307,1203,2000,3000,3000,1307,1203,563,0,48254,48445,50015,51172,104,640,209703,-2,11073,87.37625
121,50000,1,3,2,37,2,2,2,3,2,2,46004,45976,48953,48851,49318,51143,1000,4035,1000,1400,2800,0,1,45004,41941,47953,47451,46518,51143,290245,13,10235,580.49
122,450000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
123,110000,2,1,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0.0
124,310000,2,2,1,35,2,0,0,0,0,0,304991,311243,306314,258610,246491,198889,13019,11128,8407,8599,6833,5987,1,291972,300115,297907,250011,239658,192902,1626538,2,53973,524.6896774193549
125,20000,1,1,2,27,0,0,0,0,0,0,19115,18962,19298,19378,19717,15630,1404,1130,600,861,313,0,0,17711,17832,18698,18517,19404,15630,112100,0,4308,560.5
126,20000,1,2,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0.0
127,200000,1,3,2,52,0,0,0,0,0,0,110151,99530,98951,100914,103146,104993,3568,3585,3602,3848,3669,3784,0,106583,95945,95349,97066,99477,101209,617685,0,22056,308.8425
128,180000,1,1,1,36,0,0,0,0,0,0,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000,1,159081,113732,97211,93624,95536,94927,668882,0,14771,371.6011111111111
129,50000,1,2,1,51,0,0,0,0,0,0,3347,3899,4503,5347,6375,7077,1000,1066,1300,1500,1200,134,1,2347,2833,3203,3847,5175,6943,30548,0,6200,61.096
130,60000,1,3,1,55,3,2,2,0,0,0,60521,61450,57244,28853,29510,26547,2504,7,1200,1200,1100,1500,0,58017,61443,56044,27653,28410,25047,264125,7,7511,440.20833333333337
131,30000,2,1,2,23,1,-2,-2,-2,-1,-1,4000,5645,3508,-27,13744,5906,5645,3508,27,13771,5911,3024,0,-1645,2137,3481,-13798,7833,2882,32776,-7,31886,109.25333333333333
132,240000,1,1,2,41,1,-1,-1,0,0,-1,95,2622,3301,3164,360,1737,2622,3301,0,360,1737,924,0,-2527,-679,3301,2804,-1377,813,11279,-2,8944,4.699583333333333
133,420000,1,2,1,34,0,0,0,0,0,0,253454,247743,229049,220951,210606,188108,9744,9553,7603,7830,7253,11326,0,243710,238190,221446,213121,203353,176782,1349911,0,53309,321.40738095238095
134,330000,1,3,1,46,0,0,0,0,0,0,227389,228719,229644,227587,227775,228203,8210,8095,8025,8175,8391,8200,0,219179,220624,221619,219412,219384,220003,1369317,0,49096,414.94454545454545
135,30000,2,2,2,22,0,0,0,0,0,0,28452,26145,26712,25350,17603,-780,2000,1400,0,500,0,1560,0,26452,24745,26712,24850,17603,-2340,123482,0,5460,411.6066666666667
136,240000,1,2,1,34,0,0,0,2,2,2,10674,12035,13681,13269,14158,13891,1500,1800,0,1000,0,327,0,9174,10235,13681,12269,14158,13564,77708,6,4627,32.37833333333333
137,150000,1,1,2,27,0,0,0,0,0,0,17444,19342,22000,24614,27200,30229,2500,3000,3000,3000,3500,5000,0,14944,16342,19000,21614,23700,25229,140829,0,20000,93.886
138,210000,2,2,1,33,0,0,0,0,0,0,7166,7997,8792,9189,4404,5708,1500,1500,1000,500,2000,546,0,5666,6497,7792,8689,2404,5162,43256,0,7046,20.598095238095237
139,50000,2,3,1,51,-1,-1,-1,-1,-2,-2,752,300,5880,0,0,0,300,5880,0,0,0,0,1,452,-5580,5880,0,0,0,6932,-8,6180,13.864
140,50000,1,1,2,24,0,0,0,0,0,0,50801,50143,49586,19430,19375,18995,2360,1700,1000,900,870,2130,0,48441,48443,48586,18530,18505,16865,208330,0,8960,416.65999999999997
141,240000,1,1,2,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
142,180000,1,2,2,28,-1,-1,-1,-1,-1,-1,1832,0,832,332,416,416,0,416,332,500,3500,832,0,1832,-416,500,-168,-3084,-416,3828,-6,5580,2.1266666666666665
143,50000,1,2,2,23,1,2,2,2,0,0,10131,10833,20583,19996,19879,18065,1000,10000,400,700,800,600,0,9131,833,20183,19296,19079,17465,99487,7,13500,198.97400000000002
